Сезон,"Температура, °C"
Зима,-8.0
Зима,-15.1
Зима,-3.275
Зима,8.0
Зима,14.8
Зима,-4.5
Зима,-2.2
Зима,-1.4
Зима,3.0
Зима,2.6
Зима,-3.6
Зима,0.3
Зима,4.2
Зима,-2.9
Зима,6.0
Зима,-4.6
Зима,3.6
Зима,-2.9
Зима,1.3
Зима,0.0
Зима,1.6
Зима,-4.7
Зима,5.0
Зима,-9.8
Зима,1.5
Зима,3.0
Зима,0.9
Зима,1.6
Зима,-0.3
Зима,4.1
Зима,-4.7
Зима,4.4
Зима,2.6
Зима,4.9
Зима,-0.1
Зима,2.4
Зима,-3.1
Зима,5.2
Зима,-3.3
Зима,-0.5
Зима,8.0
Зима,11.0
Зима,-0.4
Зима,-1.4
Зима,1.8
Зима,-2.8
Зима,-0.1
Зима,-3.7
Зима,0.7
Зима,0.0
Зима,2.1
Зима,3.0
Зима,-5.7
Зима,-1.0
Зима,-7.0
Зима,-8.2
Зима,10.9
Зима,0.6
Зима,0.3
Зима,-3.675
Зима,1.3
Зима,-2.3
Зима,-3.2
Зима,-2.0
Зима,3.0
Зима,-7.9
Зима,0.8
Зима,-5.0
Зима,-0.8
Зима,0.0
Зима,-0.875
Зима,-3.4
Зима,-1.2
Зима,-6.5
Зима,1.0
Зима,-5.2
Зима,1.5
Зима,5.3
Зима,1.4
Зима,-5.0
Зима,12.9
Зима,-1.3
Зима,3.6
Зима,-3.8
Зима,6.4
Зима,5.1
Зима,4.0
Зима,0.5
Зима,1.9
Зима,-1.0
Зима,3.2
Зима,-1.8
Зима,1.3
Зима,-10.3
Зима,6.0
Зима,-4.0
Зима,-2.6
Зима,5.3
Зима,-2.5
Зима,-7.0
Зима,3.1
Зима,-11.3
Зима,-4.0
Зима,-1.0
Зима,-1.0
Зима,-4.0
Зима,-2.7
Зима,-2.9
Зима,-3.7
Зима,0.1
Зима,0.1
Зима,-3.4
Зима,5.6
Зима,-0.1
Зима,6.8
Зима,1.1
Зима,-3.8
Зима,-0.1
Зима,-2.7
Зима,-4.2
Зима,-4.5
Зима,-6.7
Зима,-0.7
Зима,-4.3
Зима,1.3
Зима,2.0
Зима,3.4
Зима,-0.1
Зима,-4.4
Зима,2.8
Зима,-5.3
Зима,3.6
Зима,3.8
Зима,-3.9
Зима,-2.6
Зима,2.6
Зима,-2.8
Зима,-2.7
Зима,-2.9
Зима,-4.0
Зима,-6.5
Зима,0.1
Зима,-0.9
Зима,4.8
Зима,9.6
Зима,7.0
Зима,-4.5
Зима,6.7
Зима,0.0
Зима,12.0
Зима,0.0
Зима,0.7
Зима,0.6
Зима,-6.0
Зима,14.2
Зима,4.7
Зима,-1.4
Зима,-0.6
Зима,-4.0
Зима,4.5
Зима,-2.3
Зима,-3.0
Зима,-4.2
Зима,0.075
Зима,-1.22
Зима,-4.8
Зима,2.8
Зима,2.0
Зима,-5.0
Зима,-0.6
Зима,-0.2
Зима,3.0
Зима,0.4
Зима,8.2
Зима,2.5
Зима,3.1
Зима,5.0
Зима,-5.9
Зима,1.1
Зима,0.1
Зима,-0.5
Зима,6.9
Зима,1.0
Зима,-4.4
Зима,1.125
Зима,0.7
Зима,-5.0
Зима,2.5
Зима,-2.7
Зима,1.0
Зима,-3.5
Зима,-5.4
Зима,-4.5
Зима,-4.0
Зима,-4.4
Зима,-8.325
Зима,-5.0
Зима,1.2
Зима,2.3
Зима,-2.5
Зима,-2.66
Зима,-5.5
Зима,2.9
Зима,-4.5
Зима,-4.0
Зима,-1.85
Зима,5.0
Зима,3.0
Зима,8.5
Зима,-4.7
Зима,6.2
Зима,3.1
Зима,3.1
Зима,5.5
Зима,0.4
Зима,-1.05
Зима,-1.7
Зима,1.5
Зима,-4.0
Зима,-3.8
Зима,0.0
Зима,-1.06
Зима,-5.1
Зима,-1.3
Зима,-2.7
Зима,6.0
Зима,-0.6
Зима,0.0
Зима,-2.7
Зима,5.3
Зима,4.0
Зима,-3.2
Зима,-0.6
Зима,0.7
Зима,-3.4
Зима,1.7
Зима,5.7
Зима,3.0
Зима,0.7
Зима,-2.6
Зима,-0.1
Зима,-4.0
Зима,-2.3
Зима,1.6
Зима,-3.0
Зима,-1.9
Зима,2.6
Зима,3.4
Зима,-1.7
Зима,2.5
Зима,0.8
Зима,-4.8
Зима,-1.7
Зима,5.0
Зима,-3.4
Зима,-4.2
Зима,-0.6
Зима,7.8
Зима,0.025
Зима,2.0
Зима,1.0
Зима,0.6
Зима,-5.0
Зима,3.4
Зима,-0.0666666666666667
Зима,-0.4
Зима,1.5
Зима,6.0
Зима,-1.9
Зима,1.0
Зима,-7.425
Зима,5.2
Зима,-4.9
Зима,-0.7
Зима,-2.0
Зима,2.3
Зима,5.625
Зима,-5.7
Зима,-6.2
Зима,-2.5
Зима,12.0
Зима,-0.4
Зима,0.9
Зима,-1.0
Зима,-4.5
Зима,-5.6
Зима,-2.0
Зима,-5.4
Зима,-2.3
Зима,-6.9
Зима,-2.125
Зима,0.6
Зима,-0.4
Зима,-4.4
Зима,-1.8
Зима,-2.9
Зима,3.0
Зима,1.7
Зима,-5.0
Зима,-8.6
Зима,-1.9
Зима,-2.6
Зима,-6.1
Зима,-1.1
Зима,7.9
Зима,-7.5
Зима,0.0
Зима,-4.0
Зима,11.0
Зима,0.0
Зима,-1.2
Зима,-1.4
Зима,-3.2
Зима,3.7
Зима,-5.0
Зима,6.0
Зима,-1.4
Зима,-0.875
Зима,-6.4
Зима,-9.3
Зима,-2.4
Зима,0.625
Зима,-1.0
Зима,9.0
Зима,-2.925
Зима,-1.5
Зима,3.1
Зима,-0.8
Зима,-6.0
Зима,-6.6
Зима,-6.1
Зима,1.0
Зима,11.0
Зима,0.7
Зима,-3.2
Зима,0.9
Зима,1.0
Зима,0.4
Зима,6.1
Зима,4.0
Зима,0.9
Зима,-6.0
Зима,1.7
Зима,-3.3
Зима,-1.15
Зима,0.3
Зима,0.7
Зима,3.0
Зима,1.6
Зима,7.6
Зима,-2.525
Зима,-0.1
Зима,-3.3
Зима,7.4
Зима,5.1
Зима,-2.85
Зима,7.8
Зима,-8.5
Зима,0.05
Зима,-5.0
Зима,-7.275
Зима,-1.0
Зима,1.0
Зима,7.3
Зима,-6.0
Зима,-8.7
Зима,-4.0
Зима,-6.1
Зима,-2.2
Зима,3.2
Зима,-7.0
Зима,2.35
Зима,-1.5
Зима,0.3
Зима,1.7
Зима,7.1
Зима,-5.2
Зима,3.4
Зима,-0.6
Зима,-3.5
Зима,-1.5
Зима,6.0
Зима,-5.2
Зима,5.0
Зима,-2.2
Зима,-5.6
Зима,-4.9
Зима,4.7
Зима,2.5
Зима,-4.5
Зима,-4.6
Зима,7.9
Зима,-1.7
Зима,-4.7
Зима,-0.4
Зима,-5.5
Зима,-11.1
Зима,-1.975
Зима,-1.0
Зима,2.7
Зима,3.1
Зима,-0.3
Зима,6.4
Зима,-8.85
Зима,-1.4
Зима,-4.2
Зима,0.8
Зима,2.0
Зима,5.6
Зима,0.75
Зима,3.4
Зима,-2.4
Зима,4.7
Зима,-3.3
Зима,-6.8
Зима,-6.275
Зима,-4.34
Зима,5.6
Зима,-1.4
Зима,8.6
Зима,4.1
Зима,3.0
Зима,8.6
Зима,6.525
Зима,1.1
Зима,0.5
Зима,-4.0
Зима,-5.2
Зима,-2.3
Зима,4.8
Зима,9.0
Зима,-2.2
Зима,-0.3
Зима,-3.3
Зима,-0.7
Зима,0.4
Зима,-3.7
Зима,-0.75
Зима,-8.0
Зима,-4.8
Зима,-2.5
Зима,-4.9
Зима,-0.9
Зима,3.1
Зима,-4.1
Зима,-2.975
Зима,-7.8
Зима,-2.2
Зима,4.4
Зима,3.9
Зима,-5.0
Зима,3.8
Зима,13.0
Зима,3.0
Зима,2.0
Зима,1.3
Зима,-1.8
Зима,1.0
Зима,1.6
Зима,-3.9
Зима,2.7
Зима,-8.5
Зима,-0.45
Зима,-0.2
Зима,3.2
Зима,-2.4
Зима,5.0
Зима,-4.9
Зима,2.8
Зима,1.9
Зима,-5.8
Зима,-7.0
Зима,6.0
Зима,4.7
Зима,2.9
Зима,-8.4
Зима,-3.1
Зима,-2.2
Зима,6.2
Зима,-2.9
Зима,-1.5
Зима,5.3
Зима,-4.7
Зима,-1.5
Зима,-2.175
Зима,-4.5
Зима,-14.0
Зима,-0.325
Зима,0.3
Зима,5.7
Зима,-4.0
Зима,4.7
Зима,-1.9
Зима,-6.0
Зима,4.0
Зима,-5.0
Зима,10.6
Зима,-4.3
Зима,0.1
Зима,0.2
Зима,-7.2
Зима,-3.9
Зима,2.0
Зима,2.8
Зима,3.2
Зима,1.0
Зима,-3.2
Зима,1.475
Зима,3.0
Зима,5.3
Зима,-3.6
Зима,-2.9
Зима,0.875
Зима,-2.33333333333333
Зима,2.6
Зима,2.1
Зима,-4.7
Зима,0.3
Зима,-7.9
Зима,-3.35
Зима,2.0
Зима,1.0
Зима,7.2
Зима,1.0
Зима,-2.2
Зима,2.4
Зима,-4.4
Зима,0.1
Зима,-0.475
Зима,1.4
Зима,-3.6
Зима,-1.0
Зима,-0.55
Зима,-1.4
Зима,-1.7
Зима,-6.4
Зима,3.9
Зима,3.1
Зима,4.0
Зима,1.875
Зима,-3.0
Зима,-1.9
Зима,-9.7
Зима,1.3
Зима,0.3
Зима,-5.5
Зима,-7.0
Зима,4.1
Зима,-4.3
Зима,-0.3
Зима,8.1
Зима,-1.5
Зима,1.0
Зима,2.7
Зима,-5.7
Зима,5.8
Зима,4.7
Зима,5.0
Зима,1.0
Зима,-3.8
Зима,4.7
Зима,3.8
Зима,0.2
Зима,4.6
Зима,0.1
Зима,1.25
Зима,3.6
Зима,-0.4
Зима,9.9
Зима,-5.3
Зима,-2.7
Зима,2.4
Зима,1.7
Зима,-7.1
Зима,-1.5
Зима,-0.9
Зима,6.7
Зима,3.8
Зима,-1.4
Зима,2.7
Зима,5.8
Зима,1.4
Зима,3.4
Зима,-2.1
Зима,-1.6
Зима,-1.7
Зима,7.0
Зима,-14.4
Зима,3.0
Зима,-3.0
Зима,6.8
Зима,-0.7
Зима,-3.7
Зима,-0.4
Зима,7.0
Зима,-5.3
Зима,-6.6
Зима,0.225
Зима,-1.1
Зима,-7.6
Зима,-8.9
Зима,-2.3
Зима,-6.3
Зима,3.0
Зима,7.3
Зима,-0.8
Зима,-4.5
Зима,6.5
Зима,-4.0
Зима,-3.6
Зима,-3.1
Зима,3.7
Зима,0.2
Зима,-1.95
Зима,-6.0
Зима,6.0
Зима,-5.2
Зима,-0.8
Зима,-1.6
Зима,-2.6
Зима,2.0
Зима,-2.5
Зима,-4.4
Зима,-2.0
Зима,2.3
Зима,-8.0
Зима,1.0
Зима,7.2
Зима,5.5
Зима,1.8
Зима,-1.6
Зима,-1.0
Зима,-0.6
Зима,-6.1
Зима,1.3
Зима,-7.0
Зима,1.0
Зима,3.9
Зима,-5.9
Зима,-2.6
Зима,-4.8
Зима,1.6
Зима,-1.8
Зима,-2.2
Зима,0.3
Зима,0.1
Зима,-2.5
Зима,4.8
Зима,14.6
Зима,-2.7
Зима,1.0
Зима,0.7
Зима,2.1
Зима,4.8
Зима,3.0
Зима,-1.9
Зима,-4.0
Зима,3.4
Зима,-7.1
Зима,7.6
Зима,-9.2
Зима,-6.0
Зима,8.3
Зима,5.0
Зима,2.0
Зима,7.4
Зима,-0.7
Зима,-0.9
Зима,-1.6
Зима,-7.0
Зима,-5.0
Зима,-2.4
Зима,-2.0
Зима,7.8
Зима,2.8
Зима,6.8
Зима,3.0
Зима,2.2
Зима,-7.075
Зима,0.5
Зима,-5.65
Зима,3.0
Зима,-2.2
Зима,2.0
Зима,1.9
Зима,2.0
Зима,2.8
Зима,1.0
Зима,10.0
Зима,-0.55
Зима,9.6
Зима,-2.8
Зима,0.0
Зима,0.1
Зима,3.0
Зима,4.0
Зима,2.0
Зима,4.0
Зима,2.0
Зима,-1.0
Зима,2.0
Зима,1.6
Зима,2.0
Зима,2.2
Зима,2.0
Зима,-6.5
Зима,-2.6
Зима,0.2
Зима,-4.0
Зима,-4.8
Зима,-7.0
Зима,-4.3
Зима,0.4
Зима,6.7
Зима,-2.65
Зима,-6.6
Зима,6.4
Зима,-7.1
Зима,-4.7
Зима,7.0
Зима,-2.1
Зима,6.0
Зима,-2.1
Зима,-3.2
Зима,0.0
Зима,-3.9
Зима,-5.4
Зима,2.7
Зима,3.0
Зима,-3.6
Зима,1.0
Зима,2.5
Зима,0.5
Зима,-7.1
Зима,-1.3
Зима,1.0
Зима,-3.3
Зима,-0.4
Зима,-3.4
Зима,4.4
Зима,1.2
Зима,0.0
Зима,-3.8
Зима,3.0
Зима,-1.1
Зима,-4.0
Зима,-3.3
Зима,-3.4
Зима,3.0
Зима,-1.4
Зима,7.6
Зима,-6.1
Зима,-15.2
Зима,-3.7
Зима,2.7
Зима,-3.8
Зима,1.1
Зима,-2.0
Зима,-1.0
Зима,-3.3
Зима,-5.9
Зима,-4.9
Зима,-4.7
Зима,-4.1
Зима,0.7
Зима,1.0
Зима,-4.8
Зима,0.8
Зима,0.0
Зима,1.6
Зима,-4.15
Зима,0.2
Зима,-2.8
Зима,8.0
Зима,-4.0
Зима,-3.7
Зима,-5.4625
Зима,-2.3
Зима,2.0
Зима,1.5
Зима,2.6
Зима,1.0
Зима,3.0
Зима,-8.0
Зима,-5.3
Зима,-7.0
Зима,-4.0
Зима,3.1
Зима,-0.8
Зима,5.9
Зима,-6.4
Зима,1.7
Зима,-5.8
Зима,1.6
Зима,-1.3
Зима,1.0
Зима,-0.5
Зима,-2.9
Зима,-7.0
Зима,-0.6
Весна,17.8
Весна,12.3
Весна,22.3
Весна,28.9
Весна,21.1
Весна,18.3
Весна,9.8
Весна,13.5
Весна,23.4
Весна,27.5
Весна,19.2
Весна,18.1
Весна,18.0
Весна,9.5
Весна,30.9
Весна,8.0
Весна,12.4
Весна,0.0
Весна,18.5
Весна,7.7
Весна,16.0
Весна,16.6
Весна,10.7
Весна,16.0
Весна,11.6
Весна,26.2
Весна,9.3
Весна,15.7
Весна,28.7
Весна,1.4
Весна,18.3
Весна,18.1
Весна,22.5
Весна,25.4
Весна,16.4
Весна,9.7
Весна,3.0
Весна,15.4
Весна,3.1
Весна,19.2
Весна,28.9
Весна,19.2
Весна,21.9
Весна,14.3
Весна,8.3
Весна,16.2
Весна,-2.6
Весна,10.4
Весна,15.2
Весна,2.9
Весна,3.8
Весна,21.0
Весна,3.7
Весна,27.6
Весна,2.3
Весна,13.4
Весна,21.2
Весна,14.0
Весна,8.4
Весна,17.2
Весна,17.6
Весна,4.0
Весна,20.2
Весна,5.9
Весна,17.1
Весна,14.6
Весна,3.0
Весна,28.3
Весна,20.7
Весна,16.2
Весна,8.6
Весна,26.8
Весна,25.3
Весна,16.4
Весна,22.3
Весна,14.2
Весна,9.9
Весна,19.5
Весна,22.9
Весна,8.5
Весна,20.7
Весна,31.4
Весна,12.3
Весна,6.7
Весна,14.4
Весна,17.1
Весна,34.4
Весна,20.8
Весна,18.7
Весна,7.2
Весна,6.1
Весна,17.6
Весна,20.1
Весна,11.4
Весна,2.1
Весна,19.5
Весна,0.5
Весна,-1.1
Весна,6.1
Весна,10.4
Весна,12.6
Весна,-5.8
Весна,11.6
Весна,1.4
Весна,1.5
Весна,19.3
Весна,25.5
Весна,21.2
Весна,1.6
Весна,12.7
Весна,18.3
Весна,16.8
Весна,11.4
Весна,15.4
Весна,7.3
Весна,11.7
Весна,26.6
Весна,32.3
Весна,18.4
Весна,27.3
Весна,14.1
Весна,27.9
Весна,1.9
Весна,15.5
Весна,5.2
Весна,15.8
Весна,6.9
Весна,15.1
Весна,24.0
Весна,11.0
Весна,8.6
Весна,30.0
Весна,1.2
Весна,12.0
Весна,-2.6
Весна,21.8
Весна,10.1
Весна,24.5
Весна,16.3
Весна,28.3
Весна,17.9
Весна,13.8
Весна,10.3
Весна,14.5
Весна,1.9
Весна,21.4
Весна,28.9
Весна,24.5
Весна,9.7
Весна,22.1
Весна,15.5
Весна,19.1
Весна,22.3
Весна,22.8
Весна,6.2
Весна,13.4
Весна,21.7
Весна,8.0
Весна,5.9
Весна,19.4
Весна,26.9
Весна,26.9
Весна,0.3
Весна,17.8
Весна,14.2
Весна,15.8
Весна,21.8
Весна,6.3
Весна,8.4
Весна,11.6
Весна,-2.7
Весна,18.4
Весна,9.2
Весна,17.0
Весна,12.4
Весна,15.4
Весна,23.1
Весна,9.0
Весна,-1.1
Весна,14.4
Весна,21.1
Весна,3.0
Весна,22.3
Весна,2.6
Весна,23.1
Весна,7.0
Весна,20.7
Весна,17.8
Весна,22.0
Весна,24.4
Весна,17.8
Весна,14.0
Весна,15.3
Весна,15.9
Весна,22.8
Весна,10.8
Весна,17.3
Весна,22.5
Весна,23.2
Весна,21.6
Весна,13.5
Весна,6.1
Весна,7.5
Весна,5.9
Весна,19.9
Весна,12.2
Весна,13.0
Весна,13.5
Весна,14.4
Весна,2.6
Весна,27.4
Весна,9.6
Весна,8.7
Весна,23.6
Весна,20.8
Весна,20.3
Весна,21.1
Весна,7.0
Весна,18.6
Весна,15.0
Весна,13.7
Весна,29.2
Весна,19.3
Весна,18.3
Весна,22.5
Весна,6.5
Весна,6.4
Весна,6.4
Весна,12.1
Весна,16.7
Весна,19.4
Весна,9.2
Весна,18.5
Весна,16.5
Весна,24.6
Весна,29.9
Весна,16.7
Весна,22.7
Весна,17.1
Весна,3.8
Весна,21.3
Весна,20.9
Весна,19.6
Весна,13.6
Весна,16.3
Весна,15.4
Весна,6.0
Весна,15.3
Весна,22.3
Весна,11.1
Весна,9.1
Весна,27.5
Весна,3.0
Весна,9.3
Весна,15.6
Весна,5.6
Весна,10.8
Весна,28.2
Весна,18.4
Весна,12.3
Весна,28.9
Весна,6.7
Весна,21.8
Весна,10.5
Весна,21.3
Весна,14.2
Весна,31.0
Весна,14.2
Весна,16.3
Весна,16.9
Весна,14.6
Весна,15.2
Весна,29.3
Весна,5.2
Весна,22.6
Весна,12.8
Весна,9.7
Весна,16.2
Весна,13.6
Весна,13.1
Весна,14.0
Весна,28.6
Весна,14.8
Весна,7.7
Весна,8.4
Весна,14.7
Весна,23.5
Весна,24.0
Весна,17.2
Весна,9.8
Весна,15.7
Весна,1.3
Весна,20.9
Весна,23.6
Весна,11.3
Весна,12.6
Весна,11.7
Весна,6.6
Весна,13.0
Весна,15.3
Весна,13.7
Весна,11.4
Весна,20.9
Весна,9.3
Весна,22.9
Весна,18.6
Весна,19.5
Весна,13.6
Весна,14.7
Весна,19.8
Весна,10.1
Весна,19.5
Весна,23.4
Весна,14.6
Весна,11.1
Весна,2.5
Весна,14.2
Весна,4.6
Весна,13.8
Весна,21.9
Весна,8.6
Весна,2.7
Весна,17.4
Весна,18.3
Весна,14.8
Весна,28.7
Весна,5.5
Весна,23.9
Весна,22.4
Весна,25.2
Весна,10.9
Весна,13.7
Весна,9.9
Весна,6.0
Весна,23.7
Весна,12.2
Весна,14.3
Весна,13.2
Весна,18.2
Весна,16.6
Весна,11.3
Весна,15.8
Весна,15.4
Весна,21.9
Весна,12.8
Весна,4.5
Весна,12.4
Весна,-1.1
Весна,8.9
Весна,9.2
Весна,15.0
Весна,21.8
Весна,15.0
Весна,21.4
Весна,10.5
Весна,15.9
Весна,15.7
Весна,22.4
Весна,8.9
Весна,10.3
Весна,26.6
Весна,8.1
Весна,21.2
Весна,17.3
Весна,19.4
Весна,10.5
Весна,0.6
Весна,6.5
Весна,19.0
Весна,10.2
Весна,19.9
Весна,2.8
Весна,14.4
Весна,18.7
Весна,0.5
Весна,10.1
Весна,17.3
Весна,12.7
Весна,21.7
Весна,24.0
Весна,7.1
Весна,7.8
Весна,8.2
Весна,20.5
Весна,10.5
Весна,8.5
Весна,30.1
Весна,20.9
Весна,5.8
Весна,11.6
Весна,11.5
Весна,4.6
Весна,13.6
Весна,26.7
Весна,12.0
Весна,-0.4
Весна,9.6
Весна,8.0
Весна,10.2
Весна,11.4
Весна,15.4
Весна,6.3
Весна,3.4
Весна,19.8
Весна,21.9
Весна,9.8
Весна,13.5
Весна,11.0
Весна,9.0
Весна,15.9
Весна,16.0
Весна,22.1
Весна,1.6
Весна,18.2
Весна,11.7
Весна,22.5
Весна,7.6
Весна,7.2
Весна,21.2
Весна,6.5
Весна,25.1
Весна,19.2
Весна,17.1
Весна,17.2
Весна,19.0
Весна,18.3
Весна,8.3
Весна,3.2
Весна,2.3
Весна,12.0
Весна,18.6
Весна,14.7
Весна,5.3
Весна,13.0
Весна,27.0
Весна,30.1
Весна,9.3
Весна,7.8
Весна,32.6
Весна,4.8
Весна,-0.2
Весна,17.5
Весна,9.2
Весна,12.7
Весна,24.9
Весна,13.4
Весна,21.5
Весна,29.6
Весна,14.6
Весна,20.6
Весна,20.1
Весна,1.6
Весна,8.7
Весна,20.1
Весна,9.6
Весна,13.6
Весна,29.8
Весна,24.3
Весна,18.5
Весна,8.2
Весна,33.3
Весна,11.7
Весна,10.8
Весна,8.0
Весна,9.1
Весна,-1.4
Весна,29.1
Весна,21.0
Весна,20.5
Весна,19.4
Весна,-0.5
Весна,11.0
Весна,8.6
Весна,29.3
Весна,14.0
Весна,19.6
Весна,25.2
Весна,6.9
Весна,-0.9
Весна,23.8
Весна,9.0
Весна,15.6
Весна,4.4
Весна,23.3
Весна,13.7
Весна,16.4
Весна,5.4
Весна,4.4
Весна,21.7
Весна,20.9
Весна,19.2
Весна,26.8
Весна,15.6
Весна,8.0
Весна,10.0
Весна,19.4
Весна,17.1
Весна,3.4
Весна,18.5
Весна,17.3
Весна,16.5
Весна,0.7
Весна,25.2
Весна,28.9
Весна,12.6
Весна,27.8
Весна,-2.8
Весна,2.4
Весна,21.7
Весна,8.1
Весна,16.9
Весна,18.4
Весна,23.0
Весна,3.2
Весна,20.4
Весна,8.1
Весна,16.7
Весна,23.5
Весна,2.2
Весна,13.8
Весна,21.3
Весна,27.0
Весна,12.9
Весна,11.1
Весна,20.0
Весна,9.2
Весна,4.6
Весна,22.0
Весна,6.9
Весна,17.9
Весна,8.7
Весна,20.1
Весна,24.6
Весна,9.5
Весна,23.9
Весна,7.9
Весна,16.8
Весна,27.3
Весна,14.4
Весна,9.6
Весна,30.0
Весна,20.5
Весна,6.4
Весна,20.5
Весна,7.3
Весна,1.9
Весна,24.7
Весна,3.1
Весна,13.6
Весна,22.0
Весна,10.5
Весна,23.9
Весна,10.4
Весна,30.1
Весна,24.6
Весна,6.4
Весна,25.0
Весна,1.0
Весна,22.3
Весна,26.1
Весна,10.3
Весна,8.4
Весна,12.7
Весна,18.0
Весна,14.3
Весна,15.1
Весна,15.3
Весна,23.8
Весна,13.0
Весна,22.0
Весна,8.8
Весна,29.0
Весна,1.9
Весна,16.8
Весна,29.3
Весна,24.0
Весна,16.6
Весна,19.3
Весна,14.6
Весна,16.2
Весна,16.5
Весна,0.7
Весна,0.6
Весна,26.6
Весна,9.7
Весна,20.1
Весна,1.5
Весна,13.1
Весна,23.7
Весна,17.5
Весна,23.5
Весна,28.8
Весна,21.6
Весна,23.6
Весна,5.5
Весна,13.1
Весна,6.4
Весна,21.0
Весна,25.6
Весна,19.9
Весна,7.7
Весна,14.3
Весна,17.5
Весна,21.6
Весна,22.2
Весна,9.8
Весна,8.9
Весна,19.7
Весна,-1.3
Весна,23.1
Весна,6.5
Весна,18.8
Весна,27.0
Весна,21.0
Весна,-2.3
Весна,13.7
Весна,6.1
Весна,12.1
Весна,23.2
Весна,19.2
Весна,32.3
Весна,25.2
Весна,21.4
Весна,26.7
Весна,12.4
Весна,0.1
Весна,19.0
Весна,13.1
Весна,17.0
Весна,0.8
Весна,7.6
Весна,12.8
Весна,-1.3
Весна,23.3
Весна,12.8
Весна,19.9
Весна,-0.6
Весна,12.6
Весна,13.6
Весна,13.7
Весна,20.3
Весна,26.0
Весна,25.4
Весна,18.1
Весна,29.5
Весна,14.0
Весна,19.0
Весна,16.7
Весна,0.9
Весна,16.6
Весна,29.0
Весна,17.2
Весна,9.0
Весна,16.5
Весна,11.1
Весна,22.5
Весна,7.7
Весна,11.5
Весна,0.0
Весна,14.7
Весна,13.4
Весна,19.1
Весна,21.2
Весна,11.9
Весна,11.0
Весна,11.3
Весна,18.0
Весна,16.1
Весна,8.2
Весна,18.2
Весна,23.5
Весна,13.6
Весна,23.3
Весна,26.4
Весна,17.8
Весна,14.9
Весна,12.4
Весна,13.1
