image_id,PredictionString
stUpF3frd3k0hOEYNsP0z9wM35cKy7Vi,14 1 0 0 1 1
yH7kjXH177YjH4CBImBr8kTr11CLSkMr,14 1 0 0 1 1
GDHtR1zmjYKIe1zi9SJoNjUGVuHIje6W,0 0.083139 1365.1 486.0 1655.6 957.7 0 0.071603 1374.4 485.1 1646.9 849.6 3 0.062945 971.9 1315.3 2044.7 1807.4
qjCGcVuHt3P6dYqvc1wkBTgvH5PTfk1I,5 0.550758 1352.1 459.4 1920.7 1423.7 5 0.314682 461.4 284.7 1021.2 1340.5 13 0.196035 461.4 284.7 1021.2 1340.5 5 0.191033 445.1 376.3 986.4 1336.4 13 0.182971 1386.7 641.3 1889.3 1141.3 13 0.180615 1352.1 459.4 1920.7 1423.7 9 0.160182 445.1 376.3 986.4 1336.4 5 0.150590 1386.7 641.3 1889.3 1141.3 7 0.149255 1352.1 459.4 1920.7 1423.7 5 0.143364 1384.7 595.3 1871.9 1007.7 13 0.138364 1384.7 595.3 1871.9 1007.7 13 0.135026 1469.6 650.4 1862.8 954.2 13 0.133448 445.1 376.3 986.4 1336.4 3 0.129411 922.2 1019.2 1635.1 1416.2 13 0.121597 1546.6 761.4 1866.3 887.4 9 0.118971 461.4 284.7 1021.2 1340.5 5 0.116653 925.8 517.4 1917.0 1460.5 5 0.115687 422.8 770.4 895.7 1330.4 13 0.115048 1406.3 620.0 1886.3 1118.1 5 0.113594 1469.6 650.4 1862.8 954.2 7 0.111536 461.4 284.7 1021.2 1340.5 5 0.109319 1426.6 497.3 1893.1 1217.1 9 0.106959 1469.6 650.4 1862.8 954.2 7 0.104403 445.1 376.3 986.4 1336.4 13 0.102767 1426.6 497.3 1893.1 1217.1 3 0.094887 918.7 1049.7 1639.7 1424.0 9 0.091109 1522.0 521.9 1873.3 974.4 13 0.089817 1546.7 740.2 1860.5 906.6 9 0.089135 1406.3 620.0 1886.3 1118.1 5 0.089022 1406.3 620.0 1886.3 1118.1 6 0.088848 1406.3 620.0 1886.3 1118.1 9 0.076287 925.8 517.4 1917.0 1460.5 5 0.074953 1522.0 521.9 1873.3 974.4 13 0.073619 419.9 801.4 851.5 1082.0 9 0.071607 447.3 631.8 909.2 1293.3 9 0.070821 858.3 477.8 1915.7 1463.7 9 0.069176 1426.6 497.3 1893.1 1217.1 5 0.068239 1334.1 673.9 1913.7 1439.9 13 0.067450 422.8 770.4 895.7 1330.4 13 0.065943 1522.0 521.9 1873.3 974.4 9 0.064502 422.8 770.4 895.7 1330.4 9 0.063887 91.7 2813.7 182.4 2867.2 6 0.063755 445.1 376.3 986.4 1336.4 13 0.056891 1334.1 673.9 1913.7 1439.9 5 0.056561 858.3 477.8 1915.7 1463.7 8 0.055932 922.2 1019.2 1635.1 1416.2 13 0.053468 426.0 864.0 685.3 973.8 9 0.053369 1384.7 595.3 1871.9 1007.7 9 0.052507 922.2 1019.2 1635.1 1416.2 10 0.052190 1842.3 1478.7 1988.9 1722.0 13 0.051450 436.6 871.1 653.4 960.9
gwVdeHhGR986fy3FxocSErbJKxQKcsfG,14 1 0 0 1 1
7lmb7dVOZifcf9RsLui1VFPZMUuvavkC,14 1 0 0 1 1
bp8r1NN5zjnt3XC15DvxIVb5BdzKJ5qx,14 1 0 0 1 1
GtGTw4UANLtYuMXQIIqnEhsT13ak34cN,14 1 0 0 1 1
YneoamTtD7E3gbHVkQFEoapf09ZtkG9J,14 1 0 0 1 1
MkZjcJC9gLKyQvYQoUZtZZB3diTWAn4L,14 1 0 0 1 1
Fd95Feengw0TRtFgedgHODdG7ZARSNVJ,14 1 0 0 1 1
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,0 0.123637 1332.8 757.2 1529.2 1024.3 3 0.113532 891.4 1526.7 1942.2 1901.4 3 0.083144 903.1 1523.3 1945.1 1890.0 3 0.073798 909.6 1532.4 1945.2 1917.2
CYRhkolBBJY9wUuJYJENQzunrGKnXhMo,14 1 0 0 1 1
ML92Us1kEUtP5MMqzBbgzVPeFXSD0Jms,14 1 0 0 1 1
